time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.0,0.08306104513080052,29.61729235426754,2.7246561627602905,0.4827138684625691,0.3658444591993112,-0.1405592946182026,0.1481922149105593,-0.0927417463563143,0.005804086564933,0.4002343649167011,-0.222280702365423,0.0148483572504131,0.0801133706944879,-0.0180329542805482,0.0047402774608698
0.02,0.09222675112133988,29.624961122937478,2.721823669935949,0.48567771276078026,0.3639896242721849,-0.14044321288690395,0.15619690220889335,-0.09718736040362276,0.006101053709941267,0.40183663233059086,-0.22264136145103397,0.014943162799630502,0.0370214498814409,0.0038733068356126,0.00306526553094608
0.04,0.1014792627212921,29.63256256530922,2.7189951890985085,0.4886415570589915,0.3621347893450586,-0.14032713115560527,0.16420158950722735,-0.10163297445093122,0.006398020854949534,0.4034388997444806,-0.22300202053664492,0.015037968348847904,-0.006070470931606106,0.0257795679517734,0.0013902536010223592
0.06,0.11082171025442014,29.640096004296545,2.716170782491512,0.49160540135720265,0.3602799544179323,-0.14021104942430662,0.1722062768055614,-0.1060785884982397,0.006694987999957802,0.40504116715837035,-0.2233626796222559,0.015132773898065307,-0.04916239174465309,0.0476858290679342,-0.0002847583289013614
0.08,0.12025722404448702,29.647560762813256,2.7133505123585033,0.4945692456554139,0.358425119490806,-0.14009496769300794,0.18021096410389542,-0.11052420254554816,0.006991955144966069,0.40664343457226015,-0.22372333870786684,0.015227579447282707,-0.09225431255770011,0.069592090184095,-0.0019597702588250816
0.1,0.12978893441525582,29.654956163773154,2.7105344409430274,0.49753308995362505,0.35657028456367973,-0.1399788859617093,0.18821565140222946,-0.11496981659285663,0.007288922289974336,0.4082457019861499,-0.22408399779347782,0.01532238499650011,-0.1353462333707471,0.0914983513002558,-0.0036347821887488026
0.12,0.13941997169048947,29.662281530090024,2.707722630488626,0.5004969342518363,0.35471544963655344,-0.13986280423041061,0.19622033870056346,-0.11941543064016509,0.007585889434982603,0.40984796940003965,-0.22444465687908877,0.015417190545717512,-0.17843815418379408,0.1134046124164166,-0.005309794118672523
0.14,0.14915346619395103,29.669536184677668,2.7049151432388445,0.5034607785500474,0.35286061470942715,-0.13974672249911196,0.2042250259988975,-0.12386104468747357,0.00788285657999087,0.4114502368139294,-0.22480531596469974,0.015511996094934914,-0.22153007499684116,0.13531087353257742,-0.006984806048596243
0.16,0.15899254824940356,29.676719450449895,2.7021120414372266,0.5064246228482586,0.35100577978230085,-0.13963064076781329,0.2122297132972315,-0.12830665873478203,0.008179823724999138,0.41305250422781914,-0.2251659750503107,0.015606801644152317,-0.2646219958098881,0.1572171346487382,-0.008659817978519963
0.18,0.16894034818061004,29.6838306503205,2.6993133873273165,0.5093884671464698,0.34915094485517456,-0.13951455903651463,0.22023440059556554,-0.1327522727820905,0.008476790870007404,0.4146547716417089,-0.22552663413592167,0.01570160719336972,-0.3077139166229351,0.179123395764899,-0.010334829908443683
0.2,0.17899999631133354,29.690869107203273,2.696519243152658,0.512352311444681,0.34729610992804827,-0.13939847730521596,0.22823908789389957,-0.13719788682939896,0.008773758015015672,0.41625703905559863,-0.22588729322153261,0.01579641274258712,-0.35080583743598215,0.20102965688105978,-0.012009841838367405
